Family,Age,Fare,Female,Male,Pclass_1,Pclass_2,Pclass_3,Embarked_C,Embarked_Q,Embarked_S
0.12377955492465069,1.9878418728643479,1.1415067189518464,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7932654954736308,2.2934337308148325,0.1749370819989676,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.801723317120571,-2.137648209467197,0.1899855921410044,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7932654954736308,-0.6096889197147731,-0.043950338248840606,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.12377955492465069,0.38348461862430255,1.2912629252627894,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5457063856243295,-0.45689299073953066,-0.6787238569674844,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5457063856243295,0.5362805475995449,-0.36224985815059585,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.12377955492465069,-0.9152807776652578,-0.28910424892638575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,1.682250014913863,-0.3941702106453337,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7932654954736308,-2.137648209467197,-0.10961656432318306,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.801723317120571,-0.45689299073953066,-0.268309944002844,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5457063856243295,-0.8388828131776367,-0.5025194836679988,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.12377955492465069,1.1474642635005146,1.1484388835510944,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
3.4712092576695515,-2.061250244979576,0.008309033335323585,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.6860868842023943,-0.5052555764210964,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.6860868842023943,-0.509086106275433,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.12377955492465069,0.07789276067381774,1.8007233958895632,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5457063856243295,-0.22769909727666707,-0.50589472768822,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,1.3766581569633782,-0.3941702106453337,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7932654954736308,-2.2392575022357333,-0.3613370976081625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7932654954736308,0.6890764765747873,1.7483720915888947,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7932654954736308,0.0014947961861965368,-0.1501107370690276,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,0.07789276067381774,-0.509086106275433,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5457063856243295,0.15429072516143894,-0.5068052993564509,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,0.07789276067381774,0.08738211389984431,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7932654954736308,0.8418724055500297,-0.36991091785926916,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,1.2238622279881357,-0.10961656432318306,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7932654954736308,-1.6028624580538486,-0.3306928587734693,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.462751436022611,-0.45689299073953066,0.7440443746432689,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5457063856243295,0.0014947961861965368,-0.5025194836679988,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.30409706176428825,-0.5085388877248135,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,0.30708665413668135,-0.509086106275433,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.12377955492465069,1.3766581569633782,1.0007818076003283,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.12377955492465069,-0.5332909552271519,0.4564810262927108,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5457063856243295,1.1856632457443252,-0.5205776958384429,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.12377955492465069,0.6890764765747873,0.5448568222177634,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7932654954736308,-2.2140461739548183,-0.33415784663599213,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5457063856243295,-0.15130113278904586,-0.4488920657072858,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5457063856243295,0.7654744410624086,-0.6787238569674844,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.12377955492465069,-2.137648209467197,-0.4497128935332151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.12377955492465069,-1.2208726356157427,-0.020511873288705337,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5457063856243295,-0.9916787421528791,-0.41605895267011456,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.12377955492465069,-0.8388828131776367,1.314885255655933,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5457063856243295,2.369831695302454,0.028737796267051505,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5457063856243295,-0.38049502625190945,-0.5025194836679988,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.6096889197147731,-0.5200304772878235,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,0.0014947961861965368,-0.5205776958384429,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5457063856243295,-0.8388828131776367,-0.50589472768822,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7932654954736308,3.0574133756910444,0.8753768267919538,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.462751436022611,-0.6096889197147731,0.2313925254292823,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5457063856243295,-0.7624848486900154,0.5578981347161279,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.30409706176428825,-0.4707808077320666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.07490316830142467,-0.509086106275433,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5457063856243295,-0.9152807776652578,-0.509086106275433,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
4.140695198218531,-1.0680767066405004,0.347858143994736,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7932654954736308,1.7586479794014842,0.44809107147461236,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5457063856243295,1.8350459438891054,-0.10961656432318306,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.12377955492465069,0.0014947961861965368,-0.36224985815059585,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5457063856243295,-0.8388828131776367,-0.50589472768822,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.5332909552271519,-0.3941702106453337,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5457063856243295,-0.45689299073953066,-0.509086106275433,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5457063856243295,1.3002601924757569,-0.5200304772878235,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.7624848486900154,-0.07195041704694022,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5457063856243295,-0.6860868842023943,-0.4891126291778205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.12377955492465069,-2.2583569933576384,-0.4923040077650336,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5457063856243295,1.1474642635005146,-0.0975777562095536,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5457063856243295,-0.38049502625190945,-0.3941702106453337,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5457063856243295,0.45988258311192376,-0.10113467678858051,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.12377955492465069,-0.6860868842023943,1.013002292272763,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.12377955492465069,0.45988258311192376,-0.29785974573629814,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7932654954736308,0.38348461862430255,-0.2354768309656728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5457063856243295,-0.15130113278904586,0.09832648491223472,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5457063856243295,-0.7624848486900154,-0.4632116807398974,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
